id,text,label,processed_text
4143,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",1,"shout ungrateful , inconsiderate bitch .. taking shot .. yea , 128521 128536"
4144,Shoutout that real bitch,1,shoutout real bitch
4145,Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,1,shoutouts main bitch amp side bitchess ! ! 994 <EMPHASIS>
4146,Shouts out to my down ass bitches who never give a nigga a hard time!,1,shout down as bitch never give nigga hard time !
4147,Shut up bitch i wasn't gonna roast.,1,shut bitch wasn gon na roast .
4148,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,2,shylock amp wongs 3 incident democrat bigotry 3 week medium mum via
4149,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares.",1,sick hearing ap kid bitch oh poor 4.2 gpa . no one care .
4150,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,1,sick coon antic rt accuracy rt 8220 henny gt water 8221 128128 128128 128128
4151,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba,1,sigh relief beijing guoan fan amp china govt club nip japanese rival 2 1 tense match football
4152,Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1,since lot lil bitch wanted add 5h hashtag tweet shit back vote5sos
4153,Single colored man looking fo a single white woman. Fat OK. I'm nigga,0,single colored man looking fo single white woman . fat ok. nigga
4154,"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;",1,"sit face , u h , eat da pussy , say grace 128591"
4155,Skylar needs to go back to Clarenceville. He taking all the hoes.,1,skylar need go back clarenceville . taking hoe .
4156,Slap a hoe with a rusty axe ash my blunts on her ass,1,slap hoe rusty axe ash blunts as
4157,Slim niggah but you know i love em thick,1,slim niggah know love em thick
4158,"Smellin good, bitches wanna hug me",1,"smellin good , bitch wan na hug"
4159,Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,1,smfh rt trash .. slow fuck .. cant even get nike release
4160,Smile at the bitches who hate you.,1,smile bitch hate .
4161,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1,smokin loud yo as panicking .. wwn show hoe start vanishing !
4162,Snapchat me bitches @/jaceyjanette,1,snapchat bitch jaceyjanette
4163,Snoop with the hoes &#128514;&#128514;&#128514;,1,snoop hoe 128514 128514 128514
4164,"So I already don't fuck with dude, but I be nice. And I'm humoring him. but this bitch crossed a line.

""First of motherfucking all...""",1,"already fuck dude , nice . humoring . bitch crossed line . first motherfucking .."
4165,So I figure out why I've been a bitch lately.,1,figure bitch lately .
4166,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",2,"pretty paranoid cooling weather bringing abundance bird austin , nyc philadelphia ."
4167,So apparently me &amp; Eric fucced &amp; I be just fuccing every nigga &#128514;&#128557; GREAT but y'all bitches NOT whoppin &amp; talkin behind BLOCCED twitters,1,apparently amp eric fucced amp fuccing every nigga 128514 128557 great bitch not whoppin amp talkin behind blocced twitter
4168,"So basically I reflected a lot on how for now, I make fire my bitch day to day.",1,"basically reflected lot , make fire bitch day day ."
4169,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;",1,"excited tomorrow amp saturday , amp lazy bitch sunday . 128076"
4170,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,1,far seen 3 bad bitch talkn bout mansion 233 lan .. wtf ! ! <EMPHASIS>
4171,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.,1,glad found good girl deal wild as hoe nowadays .. ratchet .
4172,So just chill hoe,1,chill hoe
4173,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",2,"let see look like without 10 filter colored contact lens , follower dying know"
4174,So many bitches in one sentence #fixitjesus,1,many bitch one sentence fixitjesus
4175,So many hoes whipped you would have thought we were still in slavery,1,many hoe whipped would thought still slavery
4176,So many weird people in the ghetto at this time.,2,many weird people ghetto time .
4177,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,2,much more going hypocrisy doesn sit well . redneck family central illinois more black bieber !
4178,So much white trash at this demo derby &#128514;&#128079; &#127482;&#127480;,0,much white trash demo derby 128514 128079 127482 127480
4179,So niggas wanna be bitches and shit wearing flowers and shit smh y'all niggas gay!,1,nigga wan na bitch shit wearing flower shit smh nigga gay !
4180,So some bitch flipped me off for letting her infront of mee... Okay.,1,some bitch flipped off letting infront mee .. okay .
4181,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch.",1,"flash pop dawson pop . think mighta actually killed mom . cuz gail lying , cheating bitch ."
4182,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1,"weird word cunt offensive other country , yet country reference somebody .. like cunt ?"
4183,Social networks will ruin a bitches game.,1,social network ruin bitch game .
4184,Sombody bring me some pussy,1,sombody bring some pussy
4185,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki,1,some douche cub redneck cub fan freaked asking bite .. no bloody berk ! ! like 8230 <EMPHASIS>
4186,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,some bitch relentless . curve hundred time still want dick
4187,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol",1,"some bitch no luck men lmao .. maybe problem sweetheart , fault lol"
4188,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses.",2,"some black people live entirely different world everything peach cream , apparently . take off rose colored glass ."
4189,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;,1,some call trickn call hangn ima handle business n knock dat pussy 128049 128166 127814
4190,Some of these hoes out here for everybody.,1,some hoe everybody .
4191,Some of y'all females undercover hoes,1,some female undercover hoe
4192,Some thots will just never learn &#128533; gooooo awaaaaay hoe,1,some thots never learn 128533 goo awaay hoe
4193,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall",1,somebody couldve like aye man dropped money noo fucking broke faggot selfish bastard hate yall
4194,Somebody tell these pussy niggas I got em I got em,1,somebody tell pussy nigga got em got em
4195,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;",2,"someone household want die . get excited enjoy couple oreo , someone left one . one friggin oreo . 128545 128548 128544 128298 128299"
4196,Someone needs to get this boring Nike fag off the stage.,1,someone need get boring nike fag off stage .
4197,Someone please bring me Goldfish crackers,2,someone please bring goldfish cracker
4198,Someone probably told him 6 God was trash.,2,someone probably told 6 god trash .
4199,Someone shut this beaner up please.,1,someone shut beaner please .
4200,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,1,someone tell dread part uniform . pull hair . trash talking ? cut doodoo braid .
4201,Someone tell the royals to stay home there trash&#128553;,2,someone tell royal stay home trash 128553
4202,Sometimes I just want someone to bitch to about a shitty day,1,sometimes want someone bitch shitty day
4203,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",0,soon fuck backtrack wait fuck faggot .
4204,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither,1,soon da money gon dem bitch leavin .. get locked ain gon visit ya neither
4205,Sorry all my fellow negros,0,sorry fellow negro
4206,Spark these bitches interests.,1,spark bitch interest .
4207,"Speaking of '09, that years pussy was phenomenal.",1,"speaking 09 , year pussy phenomenal ."
4208,Squidward in the face ass bitch,1,squidward face as bitch
4209,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes",1,started wit hanna montana hoe .. .. im fuckin nick cannon hoe
4210,"Stay pooned, #bitches.....",1,"stay pooned , bitch .."
4211,Steve Calvin Annis cunt http://t.co/8S0cIl5z,1,steve calvin annis cunt
4212,Steve McNair got murdered by his side bitch man life is crazy,1,steve mcnair got murdered side bitch man life crazy
4213,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",0,still really confused humplayproblems think lucricus fag dagger
4214,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;",1,"stomach hurting , starving some early morning pussy . 128527 128527"
4215,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",1,"stood outside 5 minute take phone call , went back looked mirror saw somalian . fuck sun lil punk as bitch"
4216,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",2,"stop smokin bathsalt , charlie brown ! rejectedpeanutsspecials"
4217,Stop Twatching me bitch.,1,stop twatching bitch .
4218,Stop lettin them messy hoes mess with your business.,1,stop lettin messy hoe mess business .
4219,Stop rt'ing Celtics trash please,2,stop rt ing celtic trash please
4220,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid,1,stop sayin gov . name fuck wrong widd u bitch u stupid
4221,Stop whacking off in the shower queer boy! @Ilovebamf,1,stop whacking off shower queer boy !
4222,Stress stress go away. Come again never you fucking bitch,1,stress stress go away . come never fucking bitch
4223,Stuck up serious bitches are possibly the worst type of girls. Ever.,1,stuck serious bitch possibly worst type girl . ever .
4224,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E",2,"study center biological diversity called taxpayer funded ivanpah 8220 mega trap 8221 kill 28,00 bird year ."
4225,Stupid bitches deserve to be treated like a stupid bitch,1,stupid bitch deserve treated like stupid bitch
4226,Stupid hoe is so wack &#127926;&#128526;,1,stupid hoe wack 127926 128526
4227,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn,1,stupid lil bitch ! ! really think trippen 128514 128514 outta pocket pimpinn <EMPHASIS>
4228,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h",1,sum kno lock talking bout bitch ain shit tonight ho tired 128514 128557 128514 128557 128514
4229,Sup bitches,1,sup bitch
4230,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch.",1,"suzan really going make get off sofa find some damn silverware , golly old bitch ."
4231,Sydney on this hoe asking dumb ass questions,1,sydney hoe asking dumb as question
4232,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,1,trust say jesuschrist would killing faggot came back life today day age gt spartacus rome
4233,Take off you fucking hoser!,1,take off fucking hoser !
4234,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,2,taking second mortgage betting yankee winning world cup . win lot seemed like no brainer .
4235,Talk about me behind my back &#128534;I hate that pussy shit.,1,talk behind back 128534 hate pussy shit .
4236,Talking shit like a hoe about huh so like a man ima murk you wen I see you,1,talking shit like hoe huh like man ima murk wen see
4237,Tanning with my main bitch,1,tanning main bitch
4238,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;,1,taria filterless sis.dari angelic sis.im big bro lol jigg lil bro 128553
4239,Taught ma lil niggah how to treat a girl,1,taught lil niggah treat girl
4240,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,1,taylor swift look like kinda bitch would bring home get dry handjob
4241,Tbt nigguh http://t.co/opuvGy5BJF,1,tbt nigguh
4242,Team john in this bitch &#128588;&#128588;,1,team john bitch 128588 128588
4243,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao,1,technically nigga touched raped see trendin bitch callin cop lmao
4244,Tell a bitch GTFO my face fa no reason,1,tell bitch gtfo face fa no reason
4245,Tell a hater I said fuck you tell your bitch I said fuck you,1,tell hater said fuck tell bitch said fuck
4246,Tell a itty bitty bitch pipe down,1,tell itty bitty bitch pipe down
4247,Tell these hoes I love them just to fuck em,1,tell hoe love fuck em
