id,text,label
3817,RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax, 
3818,RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;, 
3819,"RT @iKickBabies__: Girls favorite line &#128073; ""go talk to yo hoes"" &#128514;&#128514;&#9995;", 
3820,"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;", 
3821,"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.", 
3822,"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand..", 
3823,RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;, 
3824,"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;", 
3825,RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1, 
3826,RT @i__pooteD: There's pussy makeup?, 
3827,"RT @iadorewomen_: A couple &#128107; is ""A couple"" &#128076; Not ""A couple &amp; one"" &#128107;&#128694; Not ""A couple &amp; some"" &#128107;&#128582;&#128581;&#128129; Not ""A couple &amp; plenty"" &#128107; &#128131;&#128131;&#128131;&#128131;&#128131; No hoes No &#8230;", 
3828,"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;", 
3829,RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;, 
3830,RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA, 
3831,RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;, 
3832,RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT, 
3833,RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;, 
3834,RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! ., 
3835,RT @imnussie: I kno u wanna roll w/ a bitch like me!, 
3836,RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes, 
3837,"RT @isaidthatshit: LMFAOOOOOOOOOOOOOOOO RT @2ChainzLyrics: Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew""", 
3838,"RT @itsDeSha__: give me head &amp; kiss yo bitch , you a ill nigga !", 
3839,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;", 
3840,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween, 
3841,"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch", 
3842,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat", 
3843,"RT @itsTylerStarr: If we date&#128143;&#10084;&#65039;
Get rid of ya Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

I'll get rid of my hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't need NO interference 
&#128525;&#128145;&#128107;&#128141;&#128141;&#128149;&#128175;", 
3844,RT @jackiengvyen: All talk blahblah bye bitch, 
3845,"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;", 
3846,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;, 
3847,RT @jade_vidal: Everyday I turn more into a cold heartless bitch., 
3848,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to..., 
3849,RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol, 
3850,RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ..., 
3851,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.", 
3852,RT @jasminee_gamboa: hoes will be hoes ., 
3853,RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol, 
3854,"RT @jenebooks: @WhistGoddess i was about to be like ""r u queer"" but c'mon Jen do u even need to ask", 
3855,"RT @jerrilyn71: ""@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock...", 
3856,"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.", 
3857,"RT @jessietorr: yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??", 
3858,RT @jjauthor: US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering 2parasites! #tcot http://t&#8230;, 
3859,RT @josephdburns34: Damn girl u is a straight hoe!&#128514;&#128514;&#128514;, 
3860,RT @joytooawesome: @gorgeouss_kee @vintage_monroe_ bitch nooooo ! Kim been mine you dreaming, 
3861,RT @juiceman829: @herk87 @RealMichaelKay how much does your wife wet pussy want another dick. #BIG HEAD, 
3862,RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;, 
3863,"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;", 
3864,RT @justjomartinez: @Vidal_Lucia you've been doing too much math homework hoe &#128514;&#128514;, 
3865,"RT @karessaNV_M: If I was a bird, you would be the 1st person I&#8217;d shit on.", 
3866,RT @karlos_budah: Give me head &amp; kiss yo nigga you a ill bitch, 
3867,"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo", 
3868,"RT @kekelovingmytwo: ""@1stBlocJeremiah: Good pussy change ya life! &#128514;&#128557;""", 
3869,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;", 
3870,RT @khadijzah: People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you, 
3871,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;", 
3872,RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?, 
3873,RT @kitcoskjones: im soooo over having a bitch it aint EVEN funny lbs...., 
3874,RT @kitt: @shinypb not only you. and that pom stuff? totally porn., 
3875,"RT @kizzmybutt: You had me at, ""I hate that bitch too""", 
3876,RT @kpips_forever: Nobody want no pussy 25 other niggas done had before, 
3877,"RT @kushed_420: ""It's a joke bitch, fix ya face"" &#128514;&#128514;&#128514;&#128557;&#128557; http://t.co/8lRHRZcaUK", 
3878,RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;, 
3879,RT @lavishlolaaaaaa: Bitches be out here eating pussy more than niggas &#58385;&#58407;, 
3880,RT @leek_porter21: &#8220;@_1MDot: I hate a always wanna smoke but aint got no money as nigga/bitch like bye falisha&#8221;&#128514;&#128514;&#128514;, 
3881,RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo, 
3882,RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom., 
3883,"RT @liddoprincess: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'&#8230;", 
3884,"RT @lildickytweets: Eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch http://t.co/kJzH0U4uSz h&#8230;", 
3885,RT @lildurk_: Ima pull up eat the pussy and dip, 
3886,RT @lildurk_: No time to play wit bitches, 
3887,"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public", 
3888,RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point, 
3889,RT @lilduval: It's some good side bitches out here don't let nobody tell u different, 
3890,RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished, 
3891,"RT @lilduval: Real bitches text u ""can u talk"" before they call", 
3892,RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE, 
3893,RT @lilmenifee__: bitch you tweaking hoe tweaking hoe &#128129;, 
3894,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;, 
3895,RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;, 
3896,RT @littlemspaige_: All my bitches bigger than me they where sizes 9-11&#128514;&#128514;&#128514; so I can't fit they shit I'd looked dumb af, 
3897,RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me., 
3898,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;, 
3899,RT @losthistories: In DC Fri 1/3: Bengali Harlem reading/convo @busboysandpoets 14th St @SAALTweets @teachingchange @ThatWhichIsTold http:/&#8230;, 
3900,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;", 
3901,"RT @lovemydogduck: Falling in love is easy. 
Its falling out of love that's a bitch.", 
3902,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;, 
3903,RT @lumponthegrind: Great pussy will have you doing shit you would think you would never do, 
3904,RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it, 
3905,RT @maarycatherinee: @ken_dawqq bitch please i dont even make my own food &#9995;, 
3906,"RT @mabelsay: Ratchet bitches be like ""my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps*""", 
3907,RT @marissaaxoo: You're a cunt. Screen shot that, 
3908,"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome.", 
3909,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you, 
3910,"RT @marylene58: ""@GoalieBill328: @sarobards @Julesofthesmile @NeliusPamela @PubliusScion yes she is ghetto bitch"" http://t.co/jIxWXEXNIe", 
3911,RT @maycie32: @Whitecholo23 ya by being your bitch;), 
3912,RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute, 
3913,RT @mckinley719: Like bitch. You already know the answer. It's all for bri #Duh, 
3914,"RT @meaghanyockey: ""@savanaharanda: Is you a girl or a guy is you my mom or is you my dad ?"" Im a butch dyke", 
3915,RT @mediacrooks: I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens..., 
3916,RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;, 
3917,RT @memethagreat_: When you know you dealing with hoe &#128583;, 
3918,"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;", 
3919,RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F, 
3920,"RT @missknf: If your pussy was a book , I'd read up on it", 
3921,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;", 
3922,RT @mmpfeiI: fuck your gpa bitch im a lot smarter than you, 
3923,RT @mommajjojo: When they said lifes a bitch.. They really meant it., 
3924,RT @moosedaugherty: Free bird!!!, 
3925,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;, 
3926,"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;", 
3927,RT @natalie_vasquez: Fucking hate ignorant ass bitches, 
3928,RT @nateturnboy: You left prom camping first day cause you're a bitch boy., 
3929,RT @neni_loves: Jk I'm above the Influence guys &#128524;&#128591; I'm a graduated D.A.R.E ass bitch &#128524;, 
3930,RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch., 
3931,"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;", 
3932,RT @newnewgotbandz: Look at yall bitches for the child support keep getting pregnant ass bitches, 
3933,RT @nick_sodano: Dis bitch jus blew my high, 
3934,RT @nikaaaa3: Yankees winnnn!!! &#128153;, 
3935,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut, 
3936,"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""

then don't fucken say bye you dumb bitch.", 
3937,RT @obehi007: &#8220;@_Saaani: @obehi007 Wetin happen ?&#8221;our school will just be behaving like pussies, 
3938,RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;, 
3939,RT @oddfuckingtaco: Damn I hate a bitch that like to argue and shit, 
3940,RT @ogkaykay_: y'all hoes so annoying &#128530;, 
3941,RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick, 
3942,"RT @ohmyev: it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&#8230;", 
3943,"RT @ohuhwhoops: Stacy's mom doesn't have shit going on.

Twitter bitches have it all.", 
3944,"RT @omfgmeezy: she stole my shit, what a little niglet.", 
3945,"RT @onDAT_Othershit: I swear, a yung nigga use to wanna be a heartbreak kid RT @_KudaBrazyy: Shawn Micheals &amp; Razor Ramon both had bitches", 
3946,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit, 
3947,"RT @p_w_sterne: @GraceBr92073005 ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama @1Dittlinger @Txwench", 
3948,RT @paidinfull_4: &#8220;@brennonthekidd_: what would u do? .. &#128561; http://t.co/RisLnwWIeR&#8221;kick that bitch down the stairs!, 
3949,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive, 
3950,RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash, 
3951,RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;, 
3952,RT @pocahontias__: Idc about yall bitches yo, 
3953,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;, 
3954,"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !", 
3955,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;, 
3956,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;, 
3957,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...", 
3958,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?, 
